id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
3728716276,J. Walton,27.0,England,184 cm,75 kg,Dundee Utd,Premiership,2024,2250.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.0,0.52,0.4,3.07692307692308,0.0,0.0,0.0,27.4,0.0,0.0,0.08,0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.615384615384615,0.00923076923076923,0.0208,3.0,2.9126213592233,,,,3.85412140636945,4.64766369412886,3.62615788826483,4.13077974844293,5.67499174822386,7.22399910780478,4.69361865611151,3.77575481802569
564760081,J. Butland,32.0,England,196 cm,95 kg,Rangers,Premiership,2024,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,5.26315789473684,0.684210526315789,0.631578947368421,4.8582995951417,0.0,0.0,0.0,28.5789473684211,0.0526315789473684,0.00969274013763691,0.0526315789473684,0.263157894736842,0.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526315789474,0.0,0.404858299595142,0.00809716599190283,0.03601108033241,1.73684210526316,3.69540873460246,,,,4.48582716490805,5.47059514811543,4.12874201889295,4.48694752933869,5.46204426432174,6.33651007605794,4.78672560731431,3.39221693590009
563001809,K. Schmeichel,39.0,Denmark,189 cm,88 kg,Celtic,Premiership,2024,2250.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.24,3.42857142857143,0.04,0.04,4.0,32.2,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0112,2.24,3.29411764705882,,,,3.6545340643204,4.80705758797942,4.98921626221845,4.32535795815091,6.16418936192573,7.0364416057837,3.92811095455694,3.7635404604807
4271806240,R. Sinclair,24.0,Scotland,197 cm,0,ST Johnstone,Premiership,2024,856.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15654205607477,0.841121495327103,7.64655904842821,0.0,0.0,0.0,30.911214953271,0.0,0.0,0.0,0.315420560747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315420560747664,0.0,0.0,0.0,0.121599047951786,2.6285046728972,5.8411214953271,,,,4.60149985027005,5.83624294001217,4.65016375769863,4.77691689287527,5.29019641160931,6.08002100023476,4.85068526555409,3.04641954641772
3560204087,D. Marshall,39.0,Scotland,187 cm,83 kg,Hibernian,Premiership,2023,2862.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628930817610063,0.566037735849057,2.83018867924528,0.0,0.0,0.0,34.874213836478,0.0314465408805031,0.0028355762741662,0.0,0.251572327044025,0.0314465408805031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251572327044025,0.0,0.0,0.00157232704402516,0.0197776986669831,2.73584905660377,2.04167840045058,,,,3.21303375421874,4.30899869455881,3.15190942912198,4.2654813035813,6.28268352018953,7.36571198332926,3.63561935560826,4.1534994640948
1024688398,J. Hart,37.0,England,196 cm,91 kg,Celtic,Premiership,2023,3266.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0275566442131047,0.0,0.0,2.75566442131047,0.358236374770361,0.275566442131047,2.11974186254652,0.0,0.0,0.0,28.0251071647275,0.0,0.0,0.0275566442131047,0.0275566442131047,0.0275566442131047,0.0275566442131047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275566442131047,0.211974186254652,0.00635922558763955,0.00987179232373929,1.65339865278628,1.87886210543896,,,,3.55340456598273,3.7954162614649,3.15190942912198,3.87301753337321,4.56006220913374,6.6990342543527,4.05779312172758,4.14278263101944
4083124266,K. Roos,32.0,Netherlands,196 cm,90 kg,Aberdeen,Premiership,2023,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.567567567567568,0.513513513513513,2.44530244530245,0.0,0.0,0.0,32.4864864864865,0.027027027027027,0.00224850474434501,0.0,0.0810810810810811,0.0810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.0,0.00386100386100386,0.0153396639883126,3.24324324324324,1.91907884215577,,,,3.22214460839936,4.04280323699672,3.15190942912198,4.13255925169404,6.23413186165033,7.57168152106973,3.77922969026466,4.15402565899484
447104346,S. George,27.0,England,198 cm,75 kg,Livingston,Premiership,2023,2814.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0319829424307036,0.0,0.0,1.59914712153518,0.479744136460554,0.415778251599147,2.77185501066098,0.0,0.0,0.0,35.5970149253731,0.0639658848614073,0.00574715946643372,0.0639658848614073,0.0639658848614073,0.0639658848614073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426439232409382,0.00426439232409382,0.0153436290978855,2.81449893390192,1.96818107265868,,,,3.41407540190004,4.24692228976606,3.15190942912198,4.33257844312423,6.33334498099708,7.3765645052022,4.04734425209956,4.14476310825519
3831767985,G. Wickens,24.0,England,195 cm,0,Ross County,Premiership,2023,1170.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.846153846153846,6.50887573964497,0.0769230769230769,0.0769230769230769,7.69230769230769,27.5384615384615,0.0,0.0,0.0769230769230769,0.153846153846154,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.591715976331361,0.00591715976331361,0.0769230769230769,4.38461538461539,5.34709193245779,,,,4.11987452531112,6.04413892421937,5.90368163117624,4.43131493648598,5.57548262291204,7.44550911873259,4.80692840230512,3.45694147361792
970090526,W. Dennis,25.0,England,188 cm,84 kg,Kilmarnock,Premiership,2023,3195.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394366197183099,0.366197183098592,2.61569416498994,0.0,0.0,0.0,28.4788732394366,0.0,0.0,0.0,0.028169014084507,0.0563380281690141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028169014084507,0.0,0.0,0.00402414486921529,0.0111089069629042,3.12676056338028,2.15638659543468,,,,3.21303375421874,4.13286612489267,3.15190942912198,3.89689602274462,6.37828771668948,7.60522325995355,3.78188752046391,4.15929741464491
3919387397,R. Laidlaw,33.0,Scotland,200 cm,78 kg,Ross County,Premiership,2023,2250.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.4,3.33333333333333,0.04,0.04,4.0,26.04,0.04,0.00614439324116744,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.333333333333333,0.0,0.0192,3.6,2.72727272727273,,,,3.6545340643204,4.77809002498021,4.98921626221845,4.10480826630944,6.11877025778873,7.40157261338639,4.0823848170568,3.78041475929685
594437108,Z. Hemming,25.0,England,188 cm,80 kg,ST Mirren,Premiership,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.842105263157895,0.736842105263158,2.30263157894737,0.0,0.0,0.0,28.8421052631579,0.0789473684210526,0.00720322704571648,0.0,0.342105263157895,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342105263157895,0.0,0.0,0.00246710526315789,0.0221606648199446,2.73684210526316,1.75438596491228,,,,3.22493918669186,3.98422134697695,3.15190942912198,3.98221978591428,6.01113522387163,7.24908549769262,3.69947749288518,4.14535288639066
3679162377,Z. Clark,33.0,Scotland,191 cm,85 kg,Heart Of Midlothian,Premiership,2023,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457142857142857,0.371428571428571,2.32142857142857,0.0,0.0,0.0,26.0,0.0285714285714286,0.00313971742543171,0.0,0.171428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171428571428571,0.0,0.0,0.0,0.0130612244897959,2.88571428571429,2.09109730848861,,,,3.21303375421874,3.94144653802652,3.15190942912198,3.79158772037774,6.47547534774239,7.46146181502891,3.51977104782619,4.14352655913373
564760081,J. Butland,32.0,England,196 cm,95 kg,Rangers,Premiership,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.31578947368421,0.315789473684211,0.210526315789474,1.75438596491228,0.0,0.0,0.0,24.2894736842105,0.0526315789473684,0.00570222957176256,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263157894736842,0.0,0.43859649122807,0.00219298245614035,0.00831024930747922,2.05263157894737,1.88314823756639,,,,3.3811159883824,3.55327215139128,3.15190942912198,3.72313231464239,6.51006875068457,6.93044006281328,3.89881283951387,4.10266060833251
2946266299,L. Kelly,29.0,Scotland,184 cm,85 kg,Motherwell,Premiership,2023,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.578947368421053,0.5,2.27272727272727,0.0,0.0,0.0,29.3157894736842,0.0,0.0,0.0,0.105263157894737,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157894737,0.0,0.0,0.00358851674641148,0.0152354570637119,2.47368421052632,1.62742382271468,,,,3.22493918669186,3.92809679465033,3.15190942912198,3.94107526892349,6.22142421658106,7.05352972265695,3.76077767926803,4.13131280651198
339725252,A. McGregor,41.0,Scotland,183 cm,74 kg,Rangers,Premiership,2022,2160.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666667,0.0,0.0416666666666667,0.0,0.458333333333333,0.333333333333333,3.03030303030303,0.0,0.0,0.0,21.7916666666667,0.0416666666666667,0.00796685787125558,0.0,0.125,0.0416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.00378787878787879,0.0190972222222222,1.45833333333333,2.39071038251366,,,,3.68078757343429,4.61620525317248,3.62615788826483,3.93836277371052,6.00745813861101,6.38530380647314,4.13484833194009,3.74359883572271
1340014785,M. Birighitti,33.0,Australia,189 cm,84 kg,Dundee Utd,Premiership,2022,2335.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423982869379015,0.385438972162741,3.50399065602492,0.0,0.0,0.0,26.9807280513919,0.0385438972162741,0.0055062710308963,0.0385438972162741,0.154175588865096,0.0770877944325482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115631691648822,0.0,0.350399065602492,0.00700798131204983,0.0163419521388057,3.54603854389722,2.66619439390768,,,,3.6545340643204,4.86279639781375,3.62615788826483,4.14108707827722,5.88635191687751,7.3625066222096,4.4518703535814,3.78919752993191
1024688398,J. Hart,37.0,England,196 cm,91 kg,Celtic,Premiership,2022,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324324324324324,0.216216216216216,1.8018018018018,0.0,0.0,0.0,25.4594594594595,0.027027027027027,0.00286911114936593,0.0,0.0540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.0,0.0,0.00876552227903579,1.48648648648649,1.74880763116057,,,,3.21303375421874,3.58420211354419,3.15190942912198,3.76195291064521,6.57496499221517,6.53979987438986,3.51162032287235,4.09167300271984
3560204087,D. Marshall,39.0,Scotland,187 cm,83 kg,Hibernian,Premiership,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0263157894736842,2.63157894736842,0.394736842105263,0.289473684210526,1.92982456140351,0.0526315789473684,0.0526315789473684,2.63157894736842,28.1578947368421,0.0263157894736842,0.00245941957697983,0.0526315789473684,0.0789473684210526,0.0789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.350877192982456,0.00526315789473684,0.010387811634349,2.23684210526316,1.55336257309942,,,,3.55951945302218,3.67611545259886,4.31106390302936,3.90204115334414,6.25794593786084,6.88868227458146,4.0628706009724,4.10443514743295
4083124266,K. Roos,32.0,Netherlands,196 cm,90 kg,Aberdeen,Premiership,2022,2790.0,Goalkeeper,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.032258064516129,0.0,0.0,3.2258064516129,0.548387096774194,0.451612903225806,2.65654648956357,0.0645161290322581,0.0645161290322581,3.2258064516129,32.5483870967742,0.032258064516129,0.0031970331532338,0.032258064516129,0.0645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.189753320683112,0.0,0.0176899063475546,3.38709677419355,2.33592880978865,,,,3.6130857811216,4.17658570738855,4.5890633576457,4.14115918081093,6.57406189478762,7.79321576582326,3.63194811648,4.16542004157572
1159728569,S. Walker,34.0,England,196 cm,78 kg,Kilmarnock,Premiership,2022,2520.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714285714286,0.535714285714286,3.57142857142857,0.0,0.0,0.0,28.4285714285714,0.0714285714285714,0.00897343862167983,0.0,0.142857142857143,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.0,0.0,0.00238095238095238,0.0191326530612245,3.35714285714286,2.45046923879041,,,,3.6545340643204,4.91353555701315,3.62615788826483,4.22126707307564,6.01367056282274,7.22222120322153,4.06213084428752,3.7809045072968
447104346,S. George,27.0,England,198 cm,75 kg,Livingston,Premiership,2022,2833.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47652665019414,0.412989763501588,2.75326509001059,0.0,0.0,0.0,31.8319802329686,0.0,0.0,0.031768443346276,0.127073773385104,0.15884221673138,0.031768443346276,0.0,0.0,0.0,0.0,0.0,0.0,0.0953053300388281,0.00635368866925521,0.211789622308507,0.0148252735615955,0.0151385098896832,2.3826332509707,1.95297807456615,,,,3.21303375421874,4.23396940995233,3.15190942912198,4.07492013785058,4.82488552035466,7.14282669964702,4.66125342369856,4.18017178587427
3012310004,J. McLaughlin,38.0,Scotland,191 cm,82 kg,Rangers,Premiership,2022,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.3,7.5,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.04,1.5,6.0,,,,4.14500197247747,6.32493527270389,4.12874201889295,4.47129524652467,5.70492993418766,6.80347005296329,4.38530545161644,3.44214140035206
2267133689,R. Matthews,31.0,England,184 cm,78 kg,ST Johnstone,Premiership,2022,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176471,0.0,0.0,0.0,0.411764705882353,0.323529411764706,2.3109243697479,0.0,0.0,0.0,27.6764705882353,0.0294117647058824,0.00312558604738388,0.0,0.0882352941176471,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176471,0.0,0.0,0.00420168067226891,0.0121107266435986,2.64705882352941,1.83823529411765,,,,3.24282797171067,3.92758419820709,3.15190942912198,3.87993151346834,6.31641782514369,7.23629631087722,3.79576250771682,4.13646793173339
1921145563,C. Eriksson,30.0,Finland,191 cm,83 kg,Dundee Utd,Premiership,2022,810.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,0.666666666666667,11.1111111111111,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,0.0,0.0,0.0,0.0740740740740741,2.66666666666667,6.2015503875969,,,,4.60149985027005,6.3920662526512,4.65016375769863,4.750516661196,5.31189413365612,6.13043721889106,4.82598882739104,3.06809397732133
1679234818,T. Carson,37.0,Northern Ireland,185 cm,85 kg,ST Mirren,Premiership,2022,3330.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540540541,0.0,0.27027027027027,0.243243243243243,2.43243243243243,0.0,0.0,0.0,29.4864864864865,0.0810810810810811,0.00743181311467288,0.0,0.108108108108108,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108108108108108,0.0,0.0,0.0027027027027027,0.00730460189919649,2.56756756756757,1.67814873697227,,,,3.23751313344547,3.99265050901395,3.15190942912198,4.01833191672069,6.42435732856455,7.12652592818469,3.686324197905,4.13033224629256
3919387397,R. Laidlaw,33.0,Scotland,200 cm,78 kg,Ross County,Premiership,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0,0.0,0.552631578947368,0.526315789473684,2.5062656641604,0.0789473684210526,0.0789473684210526,2.63157894736842,27.8157894736842,0.0,0.0,0.0,0.263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263157894736842,0.0,0.0,0.0025062656641604,0.0145429362880886,3.28947368421053,1.77809388335704,,,,3.2396849714053,4.08381402646286,4.32982228000719,3.86202077866202,6.18788426042995,7.54033546404755,3.68730992405462,4.15724372285358
594437108,Z. Hemming,25.0,England,188 cm,80 kg,Kilmarnock,Premiership,2022,900.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,5.0,0.0,0.0,0.0,28.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,1.66666666666667,0.0,0.06,2.5,5.68181818181818,,,,4.11987452531112,5.49998616525779,4.12874201889295,4.46308300953805,5.80953629616144,7.01581147271549,4.89687811232678,3.41722265039266
2445711017,C. Gordon,43.0,Scotland,193 cm,85 kg,Heart Of Midlothian,Premiership,2022,1426.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631136044880785,6.31136044880785,0.694249649368864,0.568022440392707,5.16384036720643,0.0,0.0631136044880785,0.0,27.5175315568022,0.0,0.0,0.0631136044880785,0.189340813464236,0.0631136044880785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126227208976157,0.0,0.573760040800714,0.00573760040800714,0.0438165977862537,3.72370266479663,4.38082666446663,,,,4.55155366320625,5.57173112890349,4.13693184339215,4.43074291999151,5.58624761893513,7.07255193314833,4.7608506278238,3.41644797486425
3679162377,Z. Clark,33.0,Scotland,191 cm,85 kg,Heart Of Midlothian,Premiership,2022,1770.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0508474576271186,0.0,0.0,5.08474576271186,0.457627118644068,0.355932203389831,3.95480225988701,0.0,0.0,0.0,26.6440677966102,0.0,0.0,0.0508474576271186,0.0508474576271186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564971751412429,0.0,0.0232691755242746,2.84745762711864,3.43067183990198,,,,4.46359986432881,5.14075384612975,4.12874201889295,4.40688479102092,5.7798576205553,6.60959364523676,4.53354927353634,3.38280805194457
2946266299,L. Kelly,29.0,Scotland,184 cm,85 kg,Motherwell,Premiership,2022,3420.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.289473684210526,2.06766917293233,0.0526315789473684,0.0526315789473684,2.63157894736842,31.0,0.0263157894736842,0.00223393798588151,0.0263157894736842,0.0526315789473684,0.0526315789473684,0.0,0.0263157894736842,0.0,2.63157894736842,2.63157894736842,0.00223393798588151,0.0,0.0263157894736842,0.0,0.18796992481203,0.0037593984962406,0.00969529085872576,2.60526315789474,1.73684210526316,,,,3.21303375421874,3.76352814967143,4.31106390302936,4.05244021519255,6.37834831093227,7.17166970523961,3.86651776347228,4.12253068571328
3623211180,J. Lewis,36.0,England,198 cm,85 kg,Aberdeen,Premiership,2021,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0,0.0,2.94117647058824,0.470588235294118,0.323529411764706,2.02205882352941,0.0,0.0,0.0,27.5294117647059,0.0,0.0,0.0294117647058824,0.0294117647058824,0.0294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183823529411765,0.00183823529411765,0.013840830449827,1.58823529411765,1.74531351001939,,,,3.57690151700522,3.74240030290152,3.15190942912198,3.84699439290384,6.48969978562898,6.59890907687821,3.74321965981747,4.09204102265588
339725252,A. McGregor,41.0,Scotland,183 cm,74 kg,Rangers,Premiership,2021,2610.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206897,0.0,0.0,0.0,0.103448275862069,0.0689655172413793,2.29885057471264,0.0,0.0,0.0,22.6206896551724,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229885057471264,0.00356718192627824,1.3448275862069,2.16907675194661,,,,3.66380317503915,4.20995886934864,3.62615788826483,3.93969959752533,6.00794715583414,6.25272809154026,5.12830405282112,3.72635502297627
1024688398,J. Hart,37.0,England,196 cm,91 kg,Celtic,Premiership,2021,3150.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342857142857143,0.314285714285714,2.61904761904762,0.0285714285714286,0.0285714285714286,2.85714285714286,28.6857142857143,0.0285714285714286,0.00284575981787137,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.00979591836734694,1.45714285714286,2.08163265306122,,,,3.21303375421874,4.12732804742987,4.39572000814203,3.93209424837189,6.54826066066753,6.67697219050269,3.51357462171843,4.11665506187023
2967779766,M. Macey,31.0,England,201 cm,96 kg,Hibernian,Premiership,2021,2880.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.46875,0.46875,3.125,0.0,0.0,0.0,23.0625,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0146484375,2.5,2.13675213675214,,,,3.24134681074657,4.49096967825088,3.15190942912198,3.61561234497567,6.46175028155733,7.28189026813155,3.5227848337646,4.16116233039718
1263428555,I. Lawlor,31.0,Republic of Ireland,193 cm,80 kg,Dundee,Premiership,2021,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,12.5,0.0,0.0,0.0,27.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,4.25,8.6734693877551,,,,4.61759327683109,6.59079113091031,4.65016375769863,4.7349830943132,5.36358113698003,6.66646909318373,4.79562743965671,3.09022307541168
2969110720,A. Maynard-Brewer,26.0,Australia,187 cm,73 kg,Ross County,Premiership,2021,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176470588,0.294117647058824,4.90196078431373,0.0,0.0,0.0,26.4117647058824,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.0,0.0207612456747405,3.52941176470588,4.01069518716577,,,,4.11987452531112,5.45975070704009,4.12874201889295,4.40054413636578,5.74260846611157,6.93811843822682,4.36560190132118,3.41389262561465
3012310004,J. McLaughlin,38.0,Scotland,191 cm,82 kg,Rangers,Premiership,2021,720.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,6.25,0.625,0.375,7.5,0.0,0.0,0.0,31.375,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.05,0.078125,1.375,8.08823529411765,,,,4.82242882882062,5.79325996230625,4.65016375769863,4.78332524209699,5.05688671009517,6.15938746791358,6.41976221074875,3.05051453722058
2937037282,J. Alnwick,32.0,England,187 cm,82 kg,ST Mirren,Premiership,2021,2969.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0606264735601213,0.0,0.0,3.03132367800606,0.606264735601213,0.515325025261031,2.57662512630515,0.0,0.0,0.0,34.5267766924891,0.0606264735601213,0.00532278082178413,0.0606264735601213,0.181879420680364,0.0606264735601213,0.0303132367800606,0.0303132367800606,0.0,3.03132367800606,1.51566183900303,0.00266139041089207,0.0,0.121252947120243,0.0151566183900303,0.303132367800606,0.00606264735601213,0.0183778464816804,3.51633546648703,2.23970411878155,,,,3.59912464618943,4.13240041216946,3.15190942912198,4.27138490563231,4.81190316236981,7.81769437502409,4.10667157908703,4.18905857723914
3828798571,B. Siegrist,33.0,Switzerland,194 cm,85 kg,Dundee Utd,Premiership,2021,3060.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,2.94117647058824,0.411764705882353,0.294117647058824,2.10084033613445,0.0,0.0,0.0,29.1176470588235,0.0,0.0,0.0588235294117647,0.0882352941176471,0.0882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058824,0.0,0.420168067226891,0.00630252100840336,0.0121107266435986,2.97058823529412,2.09196354598177,,,,3.61544075907801,3.78760949372018,3.15190942912198,3.93059975358449,6.21427490131429,7.50414592764812,4.17792944033663,4.13373401013118
2324965192,M. Stryjek,29.0,Poland,188 cm,81 kg,Livingston,Premiership,2021,3135.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712919,0.0,0.0,0.0,0.717703349282297,0.631578947368421,2.52631578947368,0.0861244019138756,0.114832535885167,2.15311004784689,33.9904306220096,0.0574162679425837,0.00484934695461011,0.0,0.143540669856459,0.0861244019138756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143540669856459,0.0,0.0,0.00344497607655502,0.0206039239028411,2.92822966507177,1.99199296943658,,,,3.222711759879,4.11602200357979,4.12796836195817,4.23927187144472,6.15887015111475,7.4438473241104,3.76165865300537,4.15101119545143
1219006313,A. Legzdiņš,39.0,England,190 cm,78 kg,Dundee,Premiership,2021,2160.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416666666666667,0.333333333333333,3.33333333333333,0.0,0.0,0.0,26.2083333333333,0.125,0.019872813990461,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.00833333333333333,0.0173611111111111,3.41666666666667,2.77777777777778,,,,3.6545340643204,4.77049213524711,3.62615788826483,4.17366962840086,5.9075129011169,7.34624667588671,4.36972800111417,3.78384163767926
